username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags,mentioned_users,cleaned_text
angelquerubin10,ʰᵒʷ ᵈᵒ ʷᵉ ˢᵏⁱᵖ ᵗʰᵉ ˢᵃᵈ ᵖᵃʳᵗˢ // ⁱ ᵈᵒⁿᵗ ᵇᵉˡⁱᵉᵛᵉ ⁱⁿ ˡᵒᵛᵉ,where my soul feels peace. ,276,497,29862,2017-10-30 12:50:47,2020-06-21 03:58:51,1385,huhuhu I really miss how life was before the corona virus 🥺👉🏼👈🏼,[],[],huhuhu really miss life corona virus
xp3ctat0r,n.a,n.a,3258,3507,25697,2016-01-15 15:39:19,2020-06-22 02:12:05,286,"Nasa mahigit 30,000 na ang COVID-19 cases sa bansa. Realtalk: hindi ito dahil pasaway ang mga Pinoy. Given the proper safeguards &amp; correct measures, Filipinos will cooperate for our health &amp; safety.

What we need are effective &amp; intensified health measures that we...",[],[],"nasa mahigit na ang case sa bansa realtalk hindi ito dahil pasaway ang mga pinoy give proper safeguard amp correct measure filipinos cooperate health amp safety.

what need effective amp intensify health measure"
_TheeFixer_,n.a,"orlando, fl",152,55,1729,2014-01-10 12:24:29,2020-06-20 01:56:52,22873,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
marshiehilgs,oilers fan since 1980. loves to travel to exotic locations. edmonton born lives in lethbridge,"lethbridge, alberta",533,439,71834,2016-07-28 02:06:39,2020-06-22 03:42:49,22,"Four Edmonton restaurants have closed because of new #covid19 cases, including one right in my Edmonton-Strathcona constituency. My fellow Albertans, please stay vigilant, wash your hands and maintain social distancing. #ableg

https://t.co/NhU5pASPw6",['covid19'],[],"four edmonton restaurant close new case include one right edmonton-strathcona constituency fellow albertans please stay vigilant wash hand maintain social distancing 

"
brianhunter1948,n.a,n.a,256,67,6844,2015-06-02 21:49:31,2020-06-22 03:23:49,6145,"Dear @MattHancock,

Do you think it’s right for Health Minister @Helen_Whately to insult 1,000s of student nurses who stepped up to fight Covid-19?

Do you agree that “student nurses are not providing a service”?

Regards,

NHS Million

Please RT if you’d also like an answer https://t.co/9a2Z8nsryW",[],"['@MattHancock,', '@Helen_Whately']","dear 

do think it’s right health minister insult student nurse step fight agree “student nurse provide service”?

regards,

nhs million

please rt you’d also like answer"
DawnaRickelz,i've got my eye on you,"iowa, yes iowa. turn it blue.",2266,1540,491195,2013-06-26 21:59:00,2020-06-22 02:33:06,7,"What do these 8 schools have in common? At least 1 person who tested positive for COVID. 
George-Little Rock and Central Lyon (softball). And baseball teams/coaches from LeMars Gehlen, Iowa Falls-Alden,
Dubuque Wahlert, Woodbine, Aplington-Parkersburg, Carroll Kemper.
#COVID__19",[],[],"school common least person test positive covid 
george-little rock central lyon softball baseball teams/coaches lemars gehlen iowa falls-alden,
dubuque wahlert woodbine aplington-parkersburg carroll kemper.
"
NoNotYou3,nothing interesting to anyone else.,n.a,22,0,196,2020-03-12 03:40:54,2020-06-21 02:44:36,485,"Breaking News: Covid Virus extremely confused at #TrumpRallyFail. ""I'm really disappointed,"" said virus, ""we were going to spread it like warm butter tonight."" Virus adds, ""We'll work with what we got.""",['trumprallyfail'],[],break news covid virus extremely confused i'm really disappoint say virus go spread like warm butter tonight virus add we'll work get
Chris_From_Wisc,"father of 3, red blooded american, and wife says i'm kind of a sarcastic asshole. #wwg1wga, maga, q and q+ supporter","wisconsin, usa",735,286,3149,2019-03-25 22:33:26,2020-06-22 01:37:56,340,"These Governors are complicit in premeditated murder for [knowingly] sending #CoronaVirus/#COVID patients to nursing homes

✔️ #AndrewCuomo New York
✔️ #GretchenWhitmer Michigan
✔️ #GavinNewsom California
✔️ #PhilMurphy New Jersey
✔️ #TomWolf Pennsylvania
✔️ #JayInslee Washington","['coronavirus', 'covid']",[],"governor complicit premeditate murder knowingly send patient nurse homes

 new york
 michigan
 california
 new jersey
 pennsylvania
 washington"
Opeyemi360V,united nations volunteer -journalist-content creator -cinematographer -innovation director - techy -art lover - writer 🌎,"lagos,nigeria",435,488,4556,2010-11-26 14:35:57,2020-06-22 03:24:00,2,HM Treasury Expected to Announce Support for Startups Hit by COVID-19 Crisis #entrepreneur #business https://t.co/6mc8VU36nW,"['entrepreneur', 'business']",[],hm treasury expect announce support startup hit crisis
DMoughraby,n.a,n.a,257,272,7009,2015-02-05 05:50:33,2020-06-23 01:28:01,45632,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
SharonAston8,"nursing student (deferred). airways, neonates & paediatrics.  humanitarian. finance & construction.  quilt maker. mum of 2. #foamed","regional victoria, australia",882,231,5416,2018-07-08 13:42:20,2020-06-20 02:59:47,1,"U.S. teenager dies from COVID-19. With this virus, ""you are taking care of your community, as much as you're taking care of yourself. You have no idea if you're a carrier, or if you've touched something that has the virus on it.""  https://t.co/Th8eTGvR8l",[],[],"u.s teenager die virus take care community much take care idea carrier touch something virus it."" "
PaulHal83159238,i'm old but i'm fit and sharp,n.a,56,1,259,2020-05-25 02:55:09,2020-06-22 02:11:53,0,"@NMalliotakis @AMNH Finally in a sea of fanatics a voice of reason emerges. Maybe Covid-19 has affected the brains of some of our people, including some that profess to be so smart and so educated. I'm glad that my skin is not so thin that I cannot tolerate an image that depicts our history.",[],"['@NMalliotakis', '@AMNH']",finally sea fanatic voice reason emerge maybe affected brain people include profess smart educate i'm glad skin thin cannot tolerate image depicts history
MikeM63419633,"anti-trump navy vet! #democrat
#joebiden #fuckmaga #vote #resistance #blm",n.a,1192,1025,8197,2020-05-12 23:59:31,2020-06-20 03:01:18,25252,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
gossiperrrr,n.a,n.a,317,409,23210,2014-12-06 20:13:09,2020-06-20 03:16:38,25959,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
krakoweric,nie mój cyrk. nie moje małpy. ❌🎪❌🐒🐒🇵🇱,"cardiff, wales",255,145,14243,2010-12-22 08:16:54,2020-06-22 02:32:51,10316,"Here is Health Minister Helen Whately’s response to concerns from a student nurse

In it she says “student nurses are not deemed to be providing a service”

She wasn’t saying that when thousands of them joined the fight against Covid-19

Please RT so others can see https://t.co/v2Dj852ro4",[],[],"health minister helen whately’s response concern student nurse

in say “student nurse deem provide service”

she wasn’t say thousand join fight rt others see"
OdongoJesse,"kenyan reality 
mwamba rfc 💯💯",kenya,82,74,237,2020-04-20 03:09:14,2020-06-21 03:24:09,7,"#OvercomingRelationshipChallenges
Can your relationship survive the togetherness of this corona virus pandemic?",['overcomingrelationshipchallenges'],[],"
can relationship survive togetherness corona virus pandemic"
rtehrani,ceo tmc: #futurist #influencer #keynote #speaker #cloud #iot #blockchain #cybersecurity #voip #crm #ucaas #bigdata #analytics #ai #machinelearning #sdwan #iiot,"trumbull, ct",25070,25502,164557,2007-04-30 14:30:41,2020-06-22 01:40:01,3,"Covid-19 based cyberattack may target millions of Indians https://t.co/D4DojSHa5n

#rsac #RSAC2020 #soc #rsa #secops #security #networking #crypto #privacy #hackers #breach #pii #darkweb #eu #gpdr #cybersecurity #zeroday #malware #phishing #patches #Exploit https://t.co/5rDQuvTiGR","['rsac', 'rsac2020', 'soc', 'rsa', 'secops', 'security', 'networking', 'crypto', 'privacy', 'hackers', 'breach', 'pii', 'darkweb', 'eu', 'gpdr', 'cybersecurity', 'zeroday', 'malware', 'phishing', 'patches', 'exploit']",[],"base cyberattack may target million indian 

"
Dr3AhFool,#uglygang| u⛽️e | ugly since birth!|🔞,3️⃣0️⃣1️⃣,502,491,7424,2013-09-24 19:45:31,2020-06-20 02:53:29,25304,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
damedic7276,"recently retired from sffd, now medic of fortune, proud father and grandpa, unabashed liberal and total nerd. just an ambulance man doing the best i can",petaluma ca,5001,808,25452,2016-05-27 00:22:39,2020-06-21 03:38:34,10495,6 members of Trump's Tulsa advance staff have tested positive for COVID-19. Each may have infected hundreds with the virus already.,[],[],member trump's tulsa advance staff test positive may infect hundred virus already
PatriarcaFemini,sarcástico. los rt's o fav no significan apoyo alguno. políticamente incorrecto. #católico✝️ 💙 #borussiadortmund. amo a los 🐕🐶🐩,valle de los caídos,822,1321,73833,2014-04-10 23:47:47,2020-06-22 01:17:28,17,Covid-19 #México https://t.co/m9Le10IQc2,['méxico'],[],
mfs1947,n.a,n.a,4927,2589,13629,2011-08-14 15:47:00,2020-06-23 01:08:34,9,"Since there is no way to track immigrant kids stolen from their parents, I wonder where the bodies of the unnamed who have died fro COVID-19 and other illnesses are buried.",[],[],since way track immigrant kid steal parent wonder body unnamed die fro illness bury
djkfilms,filmmaker @tapethemovie @splitfiilmny #hounddog #virgin director @queensugarown @cherishdayown,n.a,1693,1304,2551,2010-09-16 20:43:02,2020-06-22 02:12:28,12,"Taking a much needed break from COVID-19 conversations, Dear Producer is excited to welcome writer/director @cgpeoples and producer @Creque for an in-depth case study of @Juneteenthmovie which debuted at @sundanceorg and is avail OnDemand. Register now! https://t.co/HAiySpzxj0",[],"['@cgpeoples', '@Creque', '@Juneteenthmovie', '@sundanceorg']",take much need break conversation dear producer excite welcome writer/director producer in-depth case study debut avail ondemand register
plisken989,"travel agent and disney technician: connecting people with their vacation hopes and dreams.
#maga
#makeamericastandagain
#codeofvets
#trumppence2020","orlando, fl",1678,937,31626,2011-05-04 01:46:23,2020-06-23 01:28:10,163,"Stop the fearmongering: Daily COVID-19 deaths in he U.S. have fallen dramatically since April, a trend that continued as state lockdowns were lifted. https://t.co/QLw5zH4sL9 via @reason",[],['@reason'],stop fearmongering daily death u.s fall dramatically since april trend continue state lockdown lift via
Tellemmmmm,mum,united kingdom,323,2275,17895,2011-12-27 04:18:51,2020-06-21 03:18:58,0,"Corona virus is still outside, people are not just caring.",[],[],corona virus still outside people care
BrendaWeese,"social worker, social justice warrior, political activist, progressive, #resistance, #impeachtrump","west virginia, usa",1006,1244,231933,2012-05-03 20:39:29,2020-06-22 01:39:51,610,"Elizabeth Warren targets 'egregious' conflicts of interest in Trump's COVID-19 response.

""With more than a hundred thousand Americans dead and tens of millions unemployed, White House decisions should be driven by science, rather than by personal profit."" https://t.co/wQrqpJaCaH",[],[],"elizabeth warren target egregious conflict interest trump's response.

""with hundred thousand american dead ten million unemployed white house decision drive science rather personal profit"
evnmusic,boy band. roses on cedar street ep out now.,n.a,342,466,13425,2016-05-12 01:18:13,2020-06-23 01:28:18,27435,"Black Lives Matter. 
COVID-19 still exists. 
Arrest the cops who murdered Breonna Taylor. 
Defund the police. 
Fund community org &amp; education.
Find Vanessa Guillén. 
Justice for Oluwatoyin Salau. 
Hold pedophiles &amp; rapists accountable. 

Thanks for coming to my TED talk.",[],[],"black live matter still exist 
arrest cop murder breonna taylor 
defund police 
fund community org amp education.
find vanessa guillén 
justice oluwatoyin salau 
hold pedophile amp rapist accountable 

thanks come ted talk"
ShawnInArizona,"signal🔊boost for #indivisible & #erayesaz
#amplifyarizona #voteyourazoff🌵
#protestpeacefully #maskupaz 
click on ➡ #dionjohnson","phoenix, az",45992,108973,85529,2016-01-29 01:12:50,2020-06-22 02:13:56,5,"Waiting over 13 hours for a test, that shit wouldn't happen in Scottsdale 
https://t.co/iwadJRf0w1",[],[],wait hour test shit happen scottsdale
charmz2000,advocate for black women! || 🇿🇼🇿🇦,"manchester, england",328,385,40374,2015-09-27 21:48:54,2020-06-23 01:28:43,732,"To help the thousands of Bangladeshi garment workers hit by cancelled orders cause of COVID-19 a company has arranged to sell the unwanted clothes in the UK. One box supports a worker for one week!  @loststock_ 

https://t.co/ybEpKbvjjU",[],['@loststock_'],"help thousand bangladeshi garment worker hit cancelled order cause company arrange sell unwanted clothes uk one box support worker one week 

"
MexiCarli,"fan of good stories.
raising the next gen of nerds alongside my co-nerd/awesome husband. phollow my photos! @carlatemis (twitter/insta)

xalapeña 🇲🇽   she/her",fanficville 90210-0-0,433,1140,110839,2011-04-02 02:06:35,2020-06-22 02:30:50,1307,"NYC friends: My neighbor passed away due to covid-19 &amp; his two cats are in need of a new, loving home. Suzi (f, 11) &amp; Sammy (m, 8) are healthy, adorable kitties. It would be ideal for them to be adopted together. Please let me know if you're interested, or spread the word https://t.co/rsjTdaU6uX",[],[],nyc friend neighbor pass away due amp two cat need new love home suzi amp sammy healthy adorable kitty would ideal adopt together please let know interested spread word
BackUpPlanJaime,n.a,united states,2369,77,13928,2018-06-22 17:57:04,2020-06-22 01:22:08,96,"Trump's defenders claim he joked about slowing down COVID-19 testing.

COVID-19 has killed over 122,000 Americans.

Imagine if FDR joked about the thousands who died at Pearl Harbor.

If Bush joked about the thousands who died on 9/11.

Joking about this would make Trump inhuman.",[],[],"trump's defender claim joke slow kill americans.

imagine fdr joke thousand die pearl harbor.

if bush joke thousand die would make trump inhuman"
rasheedah__s,algumdulillah for each and every day 🤲🏽,n.a,113,952,18554,2013-06-28 10:52:26,2020-06-22 01:18:55,386,"Yemen is the largest humanitarian crisis and COVID-19 threatens to push them over the brink. I’m raising money to provide families with food parcels, clean water and a hygiene kits to protect against COVID-19 &amp; cholera. 

We must act now. Yemen can’t wait.https://t.co/0y3z0kuyi5",[],[],"yemen large humanitarian crisis threaten push brink i’m raise money provide family food parcel clean water hygiene kit protect amp cholera 

we must act yemen can’t wait"
RyanJay824,"slo-pitch enthusiast, fan of music and sports. die hard fan of the #lakers #redsox #patriots #redwings #buckeyes #uclabruins #windiescricket

#blacklivesmatter","whitby, ontario",1630,689,37010,2009-04-11 17:33:25,2020-06-22 02:10:41,83,There were about 40 positive Covid-19 tests last week alone among players and staff who’ve  been at MLB camps. The exact number of camps affected since spring training 1.0 ended isn’t known but it’s said to be more than 10. Little doubt Covid is the real threat to the MLB season.,[],[],positive test last week alone among player staff who’ve mlb camp exact number camp affect since spring training end isn’t know it’s say little doubt covid real threat mlb season
OmarAsif14,ugh!,n.a,194,224,21997,2013-11-09 18:13:40,2020-06-23 01:28:20,45462,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
hoffman47,"i love my lord god, i love my family, i love this united states of america and i love our president trump.",n.a,2412,958,4046,2009-11-11 23:52:45,2020-06-22 01:39:19,11,"@SteveScalise @refusalxx Let me help you with the true answer:

We the governors decided to use the corona virus for political reasons. The higher the death count the greater the political damage to the president.
We realize we neglected are oath of office, but hey, it's an election year.
Same for riots",[],"['@SteveScalise', '@refusalxx']","let help true answer:

we governor decide use corona virus political reason higher death count great political damage president.
we realize neglect oath office hey election year.
same riot"
KarenPipscoot,"wife, mom to 2 dogs.  loathe bigotry and untruths. #teampatriot",san francisco bay area,470,282,7160,2012-09-22 22:17:28,2020-06-22 01:40:07,435,"Rebekah, a former data scientist for Florida DOH was fired in May for refusing to manipulate COVID-19 data to support Ron DeSantis push to rush and reopen the state. #FloridaCovidEpicenter https://t.co/WeAXYNkjQd",[],[],rebekah former data scientist florida doh fire may refuse manipulate data support ron desantis push rush reopen state
Solen_H_Aref,• neither here nor there • 🌙✨,n.a,137,46,1355,2015-10-04 00:22:04,2020-06-21 04:14:19,130,More hang American flags than tear them down.There are more good cops than bad. There are more negative tests than positive corona virus tests. More people want to unite than divide. More want to acknowledge injustice than ignore. We are better than some want you to believe.,[],[],hang american flag tear down.there good cop bad negative test positive corona virus test people want unite divide want acknowledge injustice ignore well want believe
DarlaElaine0406,independent. wwg1wga. we will never be a communist country-donald j. trump,"california, usa",1359,919,9205,2020-01-11 01:38:50,2020-06-22 01:38:15,332,"These Governors are complicit in premeditated murder for [knowingly] sending #CoronaVirus/#COVID patients to nursing homes

✔️ #AndrewCuomo New York
✔️ #GretchenWhitmer Michigan
✔️ #GavinNewsom California
✔️ #PhilMurphy New Jersey
✔️ #TomWolf Pennsylvania
✔️ #JayInslee Washington","['coronavirus', 'covid']",[],"governor complicit premeditate murder knowingly send patient nurse homes

 new york
 michigan
 california
 new jersey
 pennsylvania
 washington"
Teddybird,"evp university of the philippines, special adviser ntf covid 19, trauma, drr, digital health, cobit 5, usec doh, pfp, ph, who safe surgery checklist","manila, philippines",5618,7195,53768,2009-03-16 14:52:48,2020-06-22 03:39:11,10,"COVID-19 cases in the Philippines as of yesterday:

• 30,052 confirmed cases
• 7,893 recoveries
• 1,169 deaths 

https://t.co/crM2WQW31y",[],[],"case philippine yesterday:

• confirm cases
• recoveries
• death 

"
TumultuousDon,"those calling abc, cbs, nbc, msnbc, cnn 'news' or calling democrats 'leaders' are criminal! tune in to @oann & https://t.co/q46lj6wp7q & fight #antifaterrorists",#iamalexjones,2255,1810,69469,2014-09-11 21:42:17,2020-06-22 01:36:17,61,"BEWARE! The Second #Covid Lockdown Is Here 

You thought the #coronavirus #hoax was over? You haven’t seen anything yet

https://t.co/sLa5AmtyCG

QAnon #QAnon2018 #QAnon2020
#DemocratsHateAmerica 
#MSMHatesAmerica
#UN #Apple #Nike
#Covid19 #WHO #NWO https://t.co/OZnJND1MIS","['covid', 'coronavirus', 'hoax']",[],"beware second lockdown 

you think haven’t see anything yet



qanon 

"
Nastyteddy2,the world is your oyster,"washington, dc",145,42,2024,2018-07-29 20:03:57,2020-06-22 03:39:02,42906,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
SongFei2017,强巴佛，著名现代汉语诗人。开示：达尔文的进化论不适合人类。“上帝给人灵魂，就是给人不被自然选择的机会，人是被自己的信仰所选择”。 指出华夏是撒旦基地，华夏模式“物质-精神现世双重竞争理论”。现世权力就是撒旦的一个面孔，华夏核心价值是“撒旦-权力崇拜”,巴黎,1150,2482,28188,2017-04-30 09:00:03,2020-06-22 02:11:17,0,"@lifebiomedguru WHO, USA CDC and NIH are all secretly but completely controlled by CCP to speed up the spread of Chinese virus, which was engineered and subsequently delivered to the rest of the world to kill human beings by China’s “One belt+One road”
 https://t.co/pqzorRWues",[],['@lifebiomedguru'],"usa cdc nih secretly completely control ccp speed spread chinese virus engineer subsequently deliver rest world kill human being china’s “one belt+one road”
"
Melvarama,n.a,"lake texoma, tx",91,30,5057,2012-10-12 01:15:05,2020-06-21 03:44:54,1793,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
dsdr2011,"furmom rescued: rafiki, otrb 1/2009, koneko otrb 6/2016, baha, mistiq, isis,tsuki, nala, simba; teach english, spec ed, writing competitions #2a #maga🚂💖 ✝️","texas, usa",25558,23290,485584,2013-06-11 21:27:49,2020-06-22 01:20:42,17,@weijia Your right Weejingaling! The President should have called it THE CHINESE VIRUS! Thank you for bringing that to our attention!,[],['@weijia'],right weejingaling president call chinese virus thank bring attention
needhamchicago,"husband, father, grandfather. lawyer. chicago cubs & notre dame fan. “i am still learning” - michelangelo at 87.","chicago, il",707,183,3228,2010-08-11 14:41:59,2020-06-23 01:09:16,0,@chicagobars I fear that the world as we knew it is not coming back until there is a vaccine for Covid 19 and until we can go back to quaffing beer in a proper mug.,[],['@chicagobars'],fear world know come back vaccine covid go back quaff beer proper mug
blogdiva,"free-range professor & hacker. proud afroboricua. antifa, socialista & #prexit'ista. shmears arts, history, philosophy, politics & tech with baby hippos 🦛",in the recesses of your brain,4662,30115,601367,2007-03-08 02:59:34,2020-06-22 03:21:33,916,"It’s June 21, and the Trump admin is still sitting on nearly $14 billion we fought to provide for testing &amp; tracing

And now he's admitted he directed officials to slow testing to keep case numbers low when there’s a spike in COVID-19 cases in many states!
https://t.co/OHN2IxZ7Rz",[],[],"it’s june trump admin still sit nearly billion fought provide test amp tracing

and he's admit directed official slow test keep case number low there’s spike case many states!
"
yo111481susan,"trump, was what america needed! #fightback #kag #draintheswamp #buildthewall nra member. america first!  potus a man for such a time as this!",n.a,10112,10740,130114,2015-11-11 19:45:01,2020-06-21 02:32:37,1265,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
maggmccall,:),n.a,305,441,5924,2013-10-26 03:46:46,2020-06-23 01:27:16,46022,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
RobertSandez,faith/fe•serve/servir•love/amor,n.a,58,235,3205,2009-06-24 21:45:35,2020-06-22 01:21:44,8,"Please pray for my brother, Tom, who is in the hospital extremely sick with COVID-19.
Thank you so much for your prayers. https://t.co/XJfwVXvWgw",[],[],please pray brother tom hospital extremely sick much prayer
EnriqueAleTV,instagram: enriquealejandro | stamina-based entertainment producer/director,n.a,375,2044,8957,2011-02-05 04:03:48,2020-06-22 02:11:08,93,"June 30 (despite COVID-19 dangers) at age 67, Roger Stone has been ordered to report to a CoronaVirus-infested prison for the crime of allegedly “lying to Congress.” Dem big shot lawyer @MichaelAvenatti, who stole at least $25M, is sentenced to home confinement! #TwoTieredJustice https://t.co/RymDq2gObq",[],"['@MichaelAvenatti,']",june despite danger age roger stone order report coronavirus-infested prison crime allegedly “lying congress.” dem big shot lawyer steal least sentenced home confinement
emilyjoycec,"i had a better bio, but now i have to use this space to tell you that thoughts here are my own. global creative marketing at @netflixfilm ⚡️",n.a,382,96,3473,2014-01-14 22:11:05,2020-06-21 03:35:27,287,"When the President of the United States uses racist terms like Kung Flu, Chinese Virus, or China Plague, my biggest fear as an Asian American is that it normalizes racism against us and there’s no way for us to fight it. We have very little representation in government and media.",[],[],president united state us racist term like kung flu chinese virus china plague big fear asian american normalizes racism there’s way fight little representation government medium
DikshaPrakash3,student,n.a,3,5,86,2020-06-21 14:26:09,2020-06-22 01:20:13,25,"Today is the time when we all should take initiative to stop the COVID-19 spread...but what our government is doing- inviting students to give exam, not considering their safety aspects. 
#PromoteTo3rdyear 
#StudentsLivesMatter 
#cancel2020exam
@HRDMinistry 
@mlkhattar",[],"['@HRDMinistry', '@mlkhattar']","today time take initiative stop spread...but government invite student give exam consider safety aspect 

"
_flipthe_paige,why am i like this,n.a,107,202,1600,2012-07-25 15:32:29,2020-06-23 01:28:11,45538,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
jugari66,"traveller, poet and farmer",n.a,820,820,8211,2012-03-30 06:23:50,2020-06-22 01:37:01,351,"The other day KEMRI Director was relieved of his duties because of complaining about lack of PPEs &amp; not submitting COVID-19 test results on time for MoH briefings.

Now criminals have stolen PPEs &amp; test kits and it's business as usual at MoH.

Not shocked just thinking aloud!",[],[],"day kemri director relieved duty complain lack ppes amp submit test result time moh briefings.

now criminal steal ppes amp test kit business usual moh.

not shock think aloud"
NizzzleOn,"founder/ceo of fran’s hause, link below 🤍 “ask for more cheese, not for permission”- me.","new york, ny",191,216,23917,2017-10-11 01:45:15,2020-06-22 03:24:11,42217,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
edgarrallanpoe_,"oakland 🛫 san antonio , rarely use twitter but i'm still around, follow me on instagram @edgarrallanpoe","san antonio, tx",498,17,398,2016-02-28 09:04:39,2020-06-20 03:07:05,368,"Thanks a lot jackasses, due to the spike in Corona Virus cases in the state, visitation at the hospital has been cut off completely. Hope brunch at that bar and grill was worth it, you selfish fucks. Eat a bag of dicks.",[],[],thanks lot jackass due spike corona virus case state visitation hospital cut completely hope brunch bar grill worth selfish fuck eat bag dick
dlewis5467,n.a,"el paso, tx",447,126,31941,2009-03-22 14:10:34,2020-06-23 01:28:01,12233,"This week, every @GOP Senator should be forced to answer these questions:

- Do agree with the president in slowing down nationwide COVID-19 testing?

- Are you ok with the president's decision to suddenly fire Berman?

- What are your thoughts on Bolton's China/Trump claims?",[],['@GOP'],"week every senator force answer questions:

 agree president slow nationwide testing?

 ok president's decision suddenly fire berman?

 thought bolton's china/trump claim"
Alejandro375910,20 🙏🏼| grupo fh 🎙| 💜,"houston,texas",101,61,122,2013-01-04 21:36:13,2020-06-22 02:30:55,42,Don’t go to the Target on Monroe near Beltway 8 a bunch of workers have Covid-19 and some are still working and some got fired for not wanting to go in 🚨,[],[],don’t go target monroe near beltway bunch worker still work get fired wanting go
DianaCialino,"wife, poet, literary & art critic. lifelong democrat, animal rights promoter, gardener.",new jersey coast,4994,2395,285783,2012-03-07 21:19:17,2020-06-22 01:38:28,38,‘Blood on his hands’: Trump under fire for ‘ordering slow down in coronavirus testing’ https://t.co/xQjKhyBvmG,[],[],‘blood hands’ trump fire ‘ordering slow coronavirus testing’
yesimtherealjo,your next favorite rapper 😈 🇭🇹 | #ksu21 | ny🛩atl wrongcrowd: @wrongcrowdrap inquires: realmiggas@gmail.com new project out now link👇🏾,in an infinite tsukuyomi,558,374,1518,2013-03-23 18:44:17,2020-06-23 01:26:59,2953,niggas talmbout parties n im looking at these new COVID-19 cases like https://t.co/EbkBMoxpZn,[],[],nigga talmbout party im look new case like
emimayyyy,"no, u dont :)",hill,613,386,26692,2017-05-17 09:35:02,2020-06-22 02:10:44,288,"Nasa mahigit 30,000 na ang COVID-19 cases sa bansa. Realtalk: hindi ito dahil pasaway ang mga Pinoy. Given the proper safeguards &amp; correct measures, Filipinos will cooperate for our health &amp; safety.

What we need are effective &amp; intensified health measures that we...",[],[],"nasa mahigit na ang case sa bansa realtalk hindi ito dahil pasaway ang mga pinoy give proper safeguard amp correct measure filipinos cooperate health amp safety.

what need effective amp intensify health measure"
